Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
6.55	DriveEnable/invalid-status/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
6.56	DriveEnable/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.57	DriveEnable/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.58	DriveEnable/invalid-status/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.59	DriveEnable/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.6	DriveEnable/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.61	DriveEnable/invalid-status/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.62	DriveEnable/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	0	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		1.0			
6.63	DriveEnable/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	0	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		1.0			
6.64	DriveEnable/invalid-status/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	0	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		1.0			
6.65	DriveEnable/invalid-status/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	0	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		1.0			
6.66	DriveEnable/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		1.0			
6.67	DriveEnable/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.68	DriveEnable/invalid-status/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.69	DriveEnable/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.7	DriveEnable/invalid-status/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.71	ChargeEnable/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.72	ChargeEnable/at-min/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.73	ChargeEnable/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.74	ChargeEnable/at-min/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
6.75	ChargeEnable/at-min/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
6.76	ChargeEnable/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.77	ChargeEnable/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.78	ChargeEnable/at-min/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.79	ChargeEnable/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.8	ChargeEnable/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.81	ChargeEnable/at-min/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.82	ChargeEnable/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.83	ChargeEnable/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.84	ChargeEnable/at-min/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.85	ChargeEnable/at-min/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.86	ChargeEnable/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.87	ChargeEnable/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.88	ChargeEnable/at-min/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.89	ChargeEnable/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.9	ChargeEnable/at-min/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.91	ChargeEnable/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.92	ChargeEnable/at-max/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.93	ChargeEnable/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
6.94	ChargeEnable/at-max/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
6.95	ChargeEnable/at-max/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
6.96	ChargeEnable/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.97	ChargeEnable/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.98	ChargeEnable/at-max/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
6.99	ChargeEnable/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.0	ChargeEnable/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.01	ChargeEnable/at-max/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.02	ChargeEnable/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	1.0	1.0	1.0		0.0			
7.03	ChargeEnable/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	1.0	1.0	1.0		0.0			
7.04	ChargeEnable/at-max/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	1.0	1.0	1.0		0.0			
7.05	ChargeEnable/at-max/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	1.0	1.0	1.0		0.0			
7.06	ChargeEnable/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.07	ChargeEnable/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.08	ChargeEnable/at-max/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.09	ChargeEnable/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.1	ChargeEnable/at-max/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.11	ChargeEnable/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.12	ChargeEnable/negative-age/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.13	ChargeEnable/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.14	ChargeEnable/negative-age/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
7.15	ChargeEnable/negative-age/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
7.16	ChargeEnable/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.17	ChargeEnable/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.18	ChargeEnable/negative-age/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.19	ChargeEnable/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.2	ChargeEnable/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.21	ChargeEnable/negative-age/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.22	ChargeEnable/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.23	ChargeEnable/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.24	ChargeEnable/negative-age/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.25	ChargeEnable/negative-age/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	-0.009999999776482582	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.26	ChargeEnable/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.27	ChargeEnable/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.28	ChargeEnable/negative-age/recovery	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.29	ChargeEnable/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.3	ChargeEnable/negative-age/recovery	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.31	ChargeEnable/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.32	ChargeEnable/stale/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.33	ChargeEnable/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
7.34	ChargeEnable/stale/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
7.35	ChargeEnable/stale/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
7.36	ChargeEnable/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.37	ChargeEnable/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.38	ChargeEnable/stale/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.39	ChargeEnable/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.4	ChargeEnable/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.41	ChargeEnable/stale/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
7.42	ChargeEnable/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.43	ChargeEnable/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.44	ChargeEnable/stale/exercise	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
7.45	ChargeEnable/stale/exercise	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.05999999865889549	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		1.0			
